0.39346874989820363,0.16409997416830305,-0.6115293799261365,0.6665473417685063,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095458984375,0.63720703125,0.03564453125,0.52880859375,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-105.0,200.0,-401.0,-0.22813906977772488,0.43455060910042836,-0.8712739712463589,-0.7394250784490811,-0.6731134107558107,0.012995753970037927,0.010471975511965976,-0.010471975511965976,-0.05235987755982989,-47.21860955896656,-204.0888027282169,529.7872411503588,-320.4440258327169,-994.4349714584467,1601.1827972401904
0.395054721762011,0.16389854253382613,-0.6121275302168121,0.665108202715538,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095458984375,0.636962890625,0.03564453125,0.5302734375,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-80.0,148.0,-388.0,-0.18916811794638858,0.3499610182008189,-0.9174653720399846,-0.7382791261419641,-0.6743703830313883,0.012981463444335707,0.012740903539558606,-0.013089969389957472,-0.050265482457436686,-46.90445029360758,-201.78496811558438,535.6515474370598,-287.3056923004223,-880.9268519414053,1556.4976014241113
0.4000990337185852,0.1627240712116864,-0.6128264890041686,0.6617290489623167,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.63671875,0.035400390625,0.531494140625,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-78.0,117.0,-431.0,-0.17204924276675526,0.2580738641501329,-0.9506823542624554,-0.7369816827535713,-0.6757882578317946,0.012970345499724405,0.013439035240356337,-0.00767944870877505,-0.05061454830783556,-47.21860955896656,-204.40296199357587,529.7872411503588,-385.0337053232916,-1015.7567989266071,1563.5725282936119
0.3982511093474044,0.16358634914179543,-0.6133905790490353,0.6621084184723145,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.63623046875,0.035400390625,0.532958984375,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-134.0,271.0,-563.0,-0.20969110596834245,0.42407678893597617,-0.881015616866991,-0.7356837493187107,-0.6772012109808186,0.012959198836237452,0.01117010721276371,-0.010471975511965976,-0.04904375198104066,-47.21860955896656,-201.78496811558438,529.8919609054784,-551.532100018393,-1040.9096348330997,1554.1819707528737
0.39566952369716474,0.16491599411211808,-0.6137665673072096,0.6629773327642471,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.6357421875,0.03564453125,0.5341796875,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-125.0,278.0,-533.0,-0.2035825218775481,0.452767528655667,-0.8680758732858651,-0.7347163222183439,-0.6782507820840228,0.012953859207285449,0.012391837689159739,-0.010471975511965976,-0.05445427266222309,-47.113889803846895,-202.3085668911827,535.860986947299,-494.2092591961989,-1007.5507292639874,1651.0568277345715
0.39829999814752876,0.16484010682673775,-0.6140516444319114,0.6611546177918549,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.635498046875,0.035400390625,0.53515625,0.025634765625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-75.0,147.0,-407.0,-0.1707710651634669,0.33471128772039516,-0.926717646953747,-0.7337359796489802,-0.679311420326306,0.012942425692587169,0.016057029118347832,-0.007853981633974483,-0.053407075111026485,-47.42804906920588,-205.03128052429386,529.9966806605981,-455.79114140856075,-1024.9013868292486,1606.7559393558035
0.4006029931193653,0.16410688919201613,-0.615004772708093,0.6590563711624308,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.635009765625,0.03564453125,0.53662109375,0.02587890625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-102.0,155.0,-469.0,-0.20223212908525862,0.3073135294923047,-0.929871260205748,-0.73259906592237,-0.680531137742283,0.013265714186009416,0.009250245035569947,-0.010122909661567111,-0.050789081233034994,-47.323329314086216,-202.83216566678098,528.9494831094015,-420.3870524953772,-1036.9926771017601,1551.4524290895486
0.399886093994412,0.1645901295055243,-0.6155698465971939,0.6588436575239637,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.095703125,0.634521484375,0.03564453125,0.53759765625,0.02587890625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-127.0,243.0,-553.0,-0.20575416843180835,0.3936871096766097,-0.8959216940377167,-0.7316300589129644,-0.6815729049048731,0.013260173247176519,0.011693705988362009,-0.010297442586766544,-0.05009094953223726,-47.84692808968452,-205.55487929989215,529.8919609054784,-582.6395474294393,-1052.9162502811198,1555.441858787375
0.39851395470305817,0.16625644554884653,-0.6152145671881449,0.6595880976335884,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09619140625,0.63427734375,0.03564453125,0.5390625,0.02587890625,0.01611328125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-92.0,243.0,-479.0,-0.16882751867726872,0.44592485911495977,-0.8790041461566491,-0.730175298462424,-0.6831313364017778,0.013251820298773576,0.01064650843716541,-0.009773843811168246,-0.05061454830783556,-47.84692808968452,-205.86903856525112,529.8919609054784,-527.2390914647049,-1047.3534856979024,1557.8165216544808
0.39869052631141033,0.16638887604686767,-0.6158890206799116,0.6588181238880199,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09619140625,0.634033203125,0.035888671875,0.540283203125,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-99.0,178.0,-437.0,-0.20533674944418756,0.36919132728348875,-0.9063854495667673,-0.729362806221215,-0.684005246324571,0.012912006101964314,0.009250245035569947,-0.009075712110370514,-0.05096361415823442,-47.84692808968452,-203.87936321797758,529.0542028645211,-401.9371256576611,-1075.1858651464768,1528.9103234197387
0.3996286194011091,0.16528466269741263,-0.6175833055419323,0.6569389679022444,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096435546875,0.633544921875,0.03564453125,0.54150390625,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-131.0,163.0,-489.0,-0.24631589399389608,0.30648466199240504,-0.9194539859772151,-0.7279061982815901,-0.6855552921997522,0.012903791696810007,0.00767944870877505,-0.006108652381980153,-0.050789081233034994,-48.37052686528282,-206.49735709596908,535.860986947299,-392.35482973086147,-1125.256564536427,1528.59951187119
0.3998075530519337,0.16610989224255504,-0.6175371876651955,0.6566652465848586,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09619140625,0.633056640625,0.035888671875,0.542724609375,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-103.0,229.0,-527.0,-0.17644152900299298,0.3922826227348097,-0.9027639396560904,-0.7270902337974693,-0.6864207937078428,0.012895188321101092,0.00890117918517108,-0.012391837689159739,-0.049567350756638956,-48.37052686528282,-207.125675626687,528.9494831094015,-511.83335367456414,-961.2736944075705,1539.3792376725953
0.3991178350261297,0.16787183157706534,-0.6170022758160917,0.6571394019268514,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096435546875,0.6328125,0.03564453125,0.5439453125,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-89.0,247.0,-501.0,-0.15734822383395883,0.43668552007851497,-0.8857467431552065,-0.7257882515629278,-0.6877975146809358,0.012883815116501678,0.010471975511965976,-0.007155849933176751,-0.05515240436302082,-48.37052686528282,-204.71712125893487,529.0542028645211,-521.0031935653905,-1094.4657986909024,1626.4316153467294
0.39867642576170853,0.16773473435063482,-0.6181897989106772,0.6563257872101077,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09619140625,0.632080078125,0.03564453125,0.545166015625,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-111.0,177.0,-435.0,-0.2300178526992774,0.3667852245745234,-0.9014213146323033,-0.7246507839845718,-0.6889959845903423,0.012875344225693986,0.015707963267948967,-0.005585053606381855,-0.056548667764616284,-48.894125640881114,-207.75399415740497,534.0807511102648,-543.1813697164727,-1159.539464660143,1615.4640652152182
0.3981084284780422,0.16708933639669488,-0.6198303739098515,0.6552870671820324,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0966796875,0.631591796875,0.03564453125,0.546630859375,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-128.0,171.0,-453.0,-0.25557405741257994,0.34143096732461853,-0.9044925625617087,-0.7230333643182231,-0.6906932138375358,0.012870059885171474,0.005235987755982988,-0.0066322511575784525,-0.05131268000863329,-48.68468613064179,-205.24072003453315,529.0542028645211,-346.2934489665683,-1096.717942848316,1526.5051129362303
0.3994065422657141,0.16531456017666424,-0.6219874034239005,0.6528990581789321,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096435546875,0.63134765625,0.0361328125,0.547607421875,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-141.0,147.0,-490.0,-0.2657115903414931,0.2770184665262375,-0.9233948884207918,-0.7227038305315419,-0.6910381218455409,0.012864194153687874,0.016057029118347832,-0.008552113334772215,-0.054628805587422516,-49.313004661359756,-205.65959905501182,528.0070053133245,-599.092956409274,-994.0748093331742,1622.152522805285
0.3997667123736865,0.16658655739744974,-0.6214824070804859,0.6528362063043421,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0966796875,0.631103515625,0.035888671875,0.548828125,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-94.0,233.0,-521.0,-0.1625125674608371,0.40282370445079835,-0.9007345494371929,-0.7214001729175851,-0.6923991609409987,0.012852721216896216,0.013788101090755204,-0.008203047484373348,-0.05201081170943102,-49.313004661359756,-208.69647195348193,533.9760313551452,-677.1420617902336,-952.7452605613798,1613.5226408049987
0.3994130748983446,0.16827154607470232,-0.6208074116021881,0.6532626118810643,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0966796875,0.630615234375,0.0361328125,0.55029296875,0.02587890625,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-90.0,247.0,-517.0,-0.1551728750686852,0.42586333491072503,-0.8913819601167807,-0.7202607945762839,-0.6935844688512364,0.012844156830578452,0.008377580409572781,-0.011519173063162575,-0.05375614096142535,-49.313004661359756,-206.49735709596908,529.0542028645211,-526.4453039981339,-942.986430147732,1608.4404920954414
0.3975796914243889,0.167962679914989,-0.6224680574551653,0.6528801150063122,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096435546875,0.63037109375,0.0361328125,0.551513671875,0.026123046875,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-128.0,181.0,-429.0,-0.2650688740323042,0.3748239546863052,-0.8883948981238946,-0.7194355311330405,-0.6944345707461584,0.01315840020362214,0.017976891295541596,-0.004537856055185257,-0.05881759579220891,-49.7318836818384,-209.3247904841999,529.1589226196407,-641.830391481062,-1129.8975293928304,1666.5848632971874
0.3964411864157541,0.16766756729023818,-0.6238063399563618,0.6523707709749804,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096923828125,0.6298828125,0.0361328125,0.552734375,0.026123046875,0.016357421875,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-124.0,180.0,-442.0,-0.25147422533544306,0.3650432303256432,-0.8963839322440793,-0.7179777161990497,-0.6959417533106684,0.013155798739332106,0.012566370614359171,-0.009599310885968814,-0.054279739737023644,-49.83660343695805,-209.3247904841999,533.9760313551452,-506.0044272891438,-943.163952058267,1596.066167716073
0.3987207010766986,0.1674676713639978,-0.6242075986943737,0.6506467976660071,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096923828125,0.62939453125,0.036376953125,0.553955078125,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-112.0,192.0,-555.0,-0.18733576560442428,0.3211470267504416,-0.9283156242004953,-0.7170044438937098,-0.6969506744863204,0.012821262408003064,0.013439035240356337,-0.013788101090755204,-0.05759586531581287,-50.46492196767601,-207.125675626687,528.0070053133245,-519.9111225497205,-805.8281610735903,1671.2814928494242
0.40093468763136775,0.1679041895987782,-0.6239575260670908,0.6494124768075762,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096923828125,0.62890625,0.036376953125,0.554931640625,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-97.0,202.0,-542.0,-0.1653891564119722,0.3444186556208081,-0.9241332244875147,-0.7160275652932189,-0.6979543591935736,0.012815546143384825,0.014835298641951801,-0.008377580409572781,-0.052708943410228755,-50.46492196767601,-209.95310901491786,528.0070053133245,-634.050476021979,-968.7309843871092,1567.623437331489
0.39784848904061587,0.16979213003075147,-0.6236592039159166,0.6511039930139304,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096923828125,0.62890625,0.036376953125,0.555908203125,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-100.0,244.0,-446.0,-0.1930041636465315,0.47093015929753684,-0.8607985698635305,-0.7153709661326351,-0.6986275428775802,0.012803794253865427,0.011868238913561441,-0.012915436464758038,-0.052708943410228755,-50.56964172279567,-210.26726828027685,528.0070053133245,-617.6149874975297,-953.8333958832982,1547.1504341048546
0.3946607359904937,0.1710615831545933,-0.624035158288639,0.652350334908904,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.096923828125,0.62841796875,0.0361328125,0.557373046875,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-111.0,222.0,-430.0,-0.2235682423118415,0.447136484623683,-0.8660751729197463,-0.7139019263208805,-0.7001288988034359,0.012789239837627165,0.004363323129985824,-0.011693705988362009,-0.05480333851262195,-51.09324049839397,-207.54455464716568,528.0070053133245,-299.53680445098723,-957.9517011582228,1545.5225524383638
0.3972638246763487,0.16982246973936654,-0.6252343066657774,0.6499414159317022,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.097412109375,0.6279296875,0.036376953125,0.558349609375,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-113.0,141.0,-475.0,-0.2223500637875435,0.2774456548145454,-0.9346573477794969,-0.7127657958217541,-0.7012854447615786,0.01279239118133843,0.009599310885968814,-0.012566370614359171,-0.05323254218582705,-51.19796025351363,-207.75399415740497,528.0070053133245,-284.50824962841733,-888.8123927304079,1492.5238627823376
0.4003428742406392,0.1686775434049113,-0.6263253927132438,0.6472943471390963,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09716796875,0.62744140625,0.03662109375,0.5595703125,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-114.0,140.0,-496.0,-0.2159757259318261,0.2652333476355759,-0.9396838601946117,-0.7119486778714543,-0.7021151325969868,0.012783608856807882,0.008726646259971648,-0.008726646259971648,-0.056548667764616284,-51.82627878423159,-210.68614730075547,528.0070053133245,-422.3750978966878,-982.2047536927619,1583.819683885638
0.3990950491710849,0.1702176670101679,-0.6260152365227485,0.6479614272517401,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.097412109375,0.626953125,0.03662109375,0.560791015625,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-110.0,253.0,-526.0,-0.1851985702541897,0.42595671158463627,-0.8855858904882161,-0.7106438708669092,-0.703435864800025,0.012777828936749405,0.009250245035569947,-0.008552113334772215,-0.05619960191421741,-51.72155902911193,-208.06815342276397,527.7975658030853,-584.5325067540547,-1017.4775453131692,1599.878031403345
0.3979027977172,0.17161655701849923,-0.625850872786099,0.6484842372477679,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09765625,0.626708984375,0.03662109375,0.56201171875,0.026123046875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,260.0,-542.0,-0.19104669978062538,0.42454822173472306,-0.8850197545393074,-0.7095004536780518,-0.7045892830249966,0.01276904369794371,0.014660765716752368,-0.004014257279586958,-0.05846852994181004,-51.72155902911193,-210.89558681099479,528.0070053133245,-594.6138744474562,-1121.4625227726497,1607.5322153807533
0.39618169124059405,0.17310996799061426,-0.6256612171938767,0.6493235309208407,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.097412109375,0.6259765625,0.03662109375,0.56298828125,0.0263671875,0.0166015625,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-115.0,261.0,-522.0,-0.19333056232240564,0.4387763197056337,-0.8775526394112674,-0.7085173294250164,-0.7055719917969216,0.013090389458198917,0.013439035240356337,-0.00471238898038469,-0.05759586531581287,-51.93099853935124,-211.31446583147343,528.0070053133245,-481.74654302769056,-1112.6750594483406,1558.6338007870809
0.39562427627816366,0.17356327180897627,-0.626085006215149,0.6491338750141759,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09765625,0.625732421875,0.03662109375,0.564208984375,0.026123046875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-98.0,179.0,-417.0,-0.21109025341016152,0.385562809800193,-0.8982105680820138,-0.7073791369280523,-0.7067250646793902,0.012427372724579744,0.009773843811168246,-0.01064650843716541,-0.05619960191421741,-51.82627878423159,-209.01063121884093,526.959807762128,-308.48746281120395,-989.5792624665097,1498.36432154855
0.39590851026781493,0.17358893880443696,-0.6266331190396353,0.6484244489105322,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09765625,0.625244140625,0.036376953125,0.565185546875,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-97.0,163.0,-411.0,-0.21428995559005792,0.36009549238329325,-0.9079708427578743,-0.7062318530484624,-0.7078658925048447,0.012745507759782521,0.012217304763960306,-0.008028514559173916,-0.05323254218582705,-52.454597314949545,-211.9427843621914,526.959807762128,-342.5136496389216,-1031.9342291457656,1431.5465286114716
0.39843592040132625,0.17310826840720672,-0.6270907497045721,0.6465597701511934,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09765625,0.624755859375,0.03662109375,0.56640625,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-108.0,171.0,-520.0,-0.1935667273319574,0.30648065160893256,-0.9319879464131282,-0.7052505070633099,-0.7088437240979076,0.012739587668119076,0.009599310885968814,-0.011344640137963142,-0.05375614096142535,-52.454597314949545,-212.1522238724307,527.0645275172476,-319.9212120648107,-963.3887144938521,1440.9867112448421
0.40175399402601053,0.17230548360057954,-0.6276477659299011,0.6441760865854327,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.097900390625,0.624267578125,0.036376953125,0.567626953125,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-111.0,162.0,-542.0,-0.19254793192721523,0.28101590065053034,-0.9401890009418977,-0.7037776683423067,-0.7103062181414004,0.01273067210823282,0.014660765716752368,-0.00942477796076938,-0.05235987755982989,-52.87347633542819,-209.95310901491786,522.1426990266236,-535.9814814522798,-1046.2413582940633,1418.5868707725047
0.3983274736006754,0.17376174949439482,-0.6279235451077818,0.6456423930372183,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.097900390625,0.623779296875,0.03662109375,0.56884765625,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-131.0,268.0,-514.0,-0.2204309791136118,0.4509580336064731,-0.8648971241556983,-0.7027952412289701,-0.7112783778454758,0.012724704924758513,0.005235987755982988,-0.013962634015954637,-0.05550147021341968,-52.87347633542819,-210.26726828027685,526.959807762128,-482.7542675684334,-1009.670326637901,1495.6359703248943
0.39533528310904725,0.1750219899730172,-0.6282982353867477,0.6467755749600269,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09814453125,0.623291015625,0.036376953125,0.56982421875,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-133.0,267.0,-518.0,-0.2225019991339088,0.4466769456297267,-0.866586733468908,-0.7014838128743349,-0.7125718880197219,0.012718674431473297,0.015184364492350668,-0.009250245035569947,-0.05969026041820607,-52.664036825188866,-212.78054240314867,527.0645275172476,-527.3985942866744,-1049.0789208457813,1555.3547758406687
0.39795008099677387,0.17485072983663427,-0.6284112127471708,0.6451064276566213,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.098388671875,0.62255859375,0.03662109375,0.57080078125,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-77.0,138.0,-403.0,-0.17787986458362984,0.3187976793836483,-0.930981628924712,-0.7003310347492564,-0.7137048458460051,0.01272143006763903,0.010995574287564275,-0.014311699866353502,-0.05305800926062762,-52.97819609054785,-210.5814275456358,526.1220497211707,-321.80448873134515,-898.9121337632441,1401.8485391656884
0.40026756053945906,0.17521388691517123,-0.6283239742765299,0.6436574843511218,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09814453125,0.62255859375,0.03662109375,0.572021484375,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-74.0,147.0,-403.0,-0.16999415461121634,0.33769109091687566,-0.9257789771394619,-0.6996826560084569,-0.7143408122097514,0.012703735374455223,0.015533430342749533,-0.00471238898038469,-0.06073745796940267,-52.87347633542819,-213.51358068898628,526.0173299660511,-512.5659431883253,-1153.0819605001611,1548.8309069941631
0.40177582208535045,0.17458485495620332,-0.6292070158291421,0.6420240248144518,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.098388671875,0.62158203125,0.03662109375,0.572998046875,0.0263671875,0.016845703125,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-131.0,189.0,-567.0,-0.21410173955400766,0.30889487615043854,-0.9266846284513156,-0.6981982615000523,-0.7157916847949672,0.012706361268549715,0.010297442586766544,-0.015009831567151233,-0.05480333851262195,-53.50179486614614,-213.51358068898628,526.959807762128,-475.8178931885554,-1013.5368417726355,1420.8029324205443
0.40272646225026176,0.17435118423413862,-0.6298786848935173,0.6408321960360255,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.09814453125,0.621337890625,0.03662109375,0.573974609375,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-126.0,196.0,-547.0,-0.21192159881215578,0.32965582037446456,-0.9200088456368986,-0.6975472787970615,-0.7164262998750968,0.012694514173161642,0.013089969389957472,-0.010995574287564275,-0.05515240436302082,-53.29235535590682,-211.20974607635375,526.1220497211707,-616.0043097726307,-1099.81202787203,1443.8665551566385
0.4010872475837915,0.17574214527820162,-0.6299518894341289,0.6414080878793506,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0986328125,0.62060546875,0.03662109375,0.574951171875,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-116.0,242.0,-508.0,-0.20190438562185362,0.4212143217283498,-0.8842019646198417,-0.696059211184486,-0.7178721050803515,0.012697057640876966,0.014137166941154071,-0.0029670597283903604,-0.061959188445798695,-53.71123437638547,-211.52390534171275,532.0910757629913,-677.373405830381,-1261.7576975725951,1584.8265792295877
0.3989874309029439,0.17710481226119026,-0.630110876591462,0.6421862647678914,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0986328125,0.6201171875,0.036865234375,0.576171875,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-117.0,242.0,-496.0,-0.2073904203985271,0.42896138236276543,-0.8791935770740977,-0.6950726550295857,-0.7188274789140238,0.012690933308124458,0.01117010721276371,-0.006283185307179586,-0.062482787221396996,-53.71123437638547,-214.56077824018288,526.1220497211707,-517.5284726771722,-1179.1297767454753,1572.8889855591233
0.3968676712020123,0.17832893160400898,-0.6303012842139115,0.6429736657328652,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.098876953125,0.61962890625,0.036865234375,0.577392578125,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-128.0,260.0,-532.0,-0.21128672141615287,0.4291761528765605,-0.8781604358858853,-0.6937546206190578,-0.720099732794465,0.012684683640010902,0.011693705988362009,-0.006108652381980153,-0.05969026041820607,-53.6065146212658,-215.18909677090082,525.0748521699741,-421.2112350299638,-1154.5063792039823,1496.3361630748993
0.3975349048142709,0.17869823238468088,-0.630544617313307,0.642219920879222,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.0986328125,0.619140625,0.036865234375,0.578369140625,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-86.0,161.0,-404.0,-0.19399061035777618,0.3631684682279298,-0.9113047277272277,-0.6929361070262039,-0.7208875635009945,0.012675660494381779,0.013439035240356337,-0.008726646259971648,-0.061261056745000965,-54.339552907103425,-212.57110289290935,525.1795719250937,-361.38796925740775,-1070.6648026210964,1507.1442185263788
0.39726358048755994,0.17957553713357838,-0.6305510102128979,0.6421368215582133,-2307389.4798987336,-4724885.640001498,4422337.7521593,0.098876953125,0.618408203125,0.03662109375,0.579345703125,0.026611328125,0.01708984375,192.87253674876422,331.5599547081873,-108.27435987861283,-0.7287499764140526,0.6282890792560417,0.2723532719908339,-87.0,179.0,-407.0,-0.1920295871658413,0.39509535750213326,-0.8983453100746829,-0.6914474346939152,-0.7223156237427507,0.012672203925311416,0.013962634015954637,-0.005235987755982988,-0.059341194567807204,-54.339552907103425,-215.81741530161878,525.0748521699741,-393.1094594080297,-1159.4999908812865,1461.0807053262197
